idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
153,0,even,0,0,0.9999734,9.506144,9.506144,0.9999734,-1.5801966,1.5319767e-05,-5.3245125,3.6234005e-07,-4.801423,6.113518e-07,-1.9805771,1.0265235e-05
154,6,even,3,6,0.99999964,12.593605,-4.2095933,5.040385e-08,-2.5718606,2.592519e-07,-5.656147,1.1864056e-08,12.593605,0.99999964,-7.6704473,1.5828265e-09
155,0,even,0,0,0.9999809,11.746795,11.746795,0.9999809,0.8724172,1.8936933e-05,-8.54326,1.542173e-09,-4.2210054,1.1621554e-07,-5.770578,2.4677073e-08
156,0,even,0,0,1.0,15.640581,15.640581,1.0,-3.0448997,7.673599e-09,-7.897753,5.990064e-11,-3.6138973,4.3439643e-09,-8.38039,3.6967894e-11
157,6,even,3,6,0.9999999,13.948904,-4.6661887,8.233181e-09,-2.5730712,6.677249e-08,-6.221543,1.7381465e-09,13.948904,0.9999999,-9.344428,7.653054e-11
158,3,odd,4,8,0.9985526,8.835529,-4.7182674,1.2972743e-06,2.043372,0.00112092,0.80584866,0.00032518097,-11.799807,1.0903312e-09,8.835529,0.9985526
159,2,even,1,2,0.99999785,15.210343,-0.30068794,1.8350327e-07,15.210343,0.99999785,-15.756772,3.5575553e-14,-8.890568,3.412768e-11,2.0320861,1.8912754e-06
160,5,odd,4,8,0.966685,5.230107,-1.6647456,0.0009792385,-3.7621133,0.00012023018,-3.4637191,0.00016203335,1.8236427,0.03205357,5.230107,0.966685
161,7,odd,2,4,0.9005931,6.0017424,-1.3527946,0.00057609455,3.7791219,0.09755664,6.0017424,0.9005931,-13.718077,2.4565203e-09,-0.5590078,0.001274181
162,4,even,2,4,1.0,15.254356,-5.120912,1.4162278e-09,-6.709561,2.8919592e-10,15.254356,1.0,-5.1193147,1.4184932e-09,-3.597599,6.496804e-09
163,1,odd,4,8,0.7107553,4.3826494,-1.2682366,0.0024978796,3.474379,0.28659147,-4.5797625,9.1073925e-05,-4.928838,6.423808e-05,4.3826494,0.7107553
164,6,even,3,6,0.99999845,12.474895,-1.0324494,1.360925e-06,-5.8715243,1.0770876e-08,-3.3695884,1.3147041e-07,12.474895,0.99999845,-9.190519,3.897894e-10
165,6,even,3,6,0.99999917,12.134293,-3.9646823,1.0193045e-07,-2.410166,4.8241594e-07,-3.2929766,1.9953626e-07,12.134293,0.99999917,-10.459471,1.5404689e-10
166,1,odd,4,8,0.95110464,4.615629,-3.454725,0.00029738422,1.602165,0.046719417,-2.6364934,0.00067401776,-2.0558977,0.0012045392,4.615629,0.95110464
167,7,odd,2,4,0.9992526,9.785136,2.565604,0.0007315978,-6.6240563,7.468842e-08,9.785136,0.9992526,-9.853952,2.9547986e-09,-1.2765902,1.56902e-05
168,0,even,0,0,1.0,24.86005,24.86005,1.0,-6.341615,2.8137706e-14,-15.07306,4.5422497e-18,-3.3190198,5.7807687e-13,-12.96927,3.723364e-17
169,2,even,1,2,0.9999913,12.615281,-6.359321,5.7468696e-09,12.615281,0.9999913,0.96836656,8.74592e-06,-5.3442616,1.585863e-08,-7.6922054,1.5155367e-09
170,6,even,3,6,0.9988651,6.425807,-0.6564282,0.0008389403,-3.8978832,3.2808402e-05,-2.3088708,0.0001607253,6.425807,0.9988651,-2.759527,0.00010241579
171,2,even,1,2,1.0,24.121473,-9.124586,3.6426703e-15,24.121473,1.0,-14.894004,1.1370877e-17,-8.322418,8.12449e-15,-3.2591598,1.2845247e-12
172,5,odd,4,8,0.98757243,5.8551655,1.0757716,0.0082966825,-4.4409885,3.334311e-05,0.36582375,0.004079229,-5.041763,1.8284914e-05,5.8551655,0.98757243
173,1,odd,4,8,0.9977773,6.3870425,-1.8672781,0.0002595541,0.09243796,0.0018421351,-3.539029,4.877482e-05,-3.1462264,7.224164e-05,6.3870425,0.9977773
174,7,odd,1,2,0.989451,6.1093316,-2.6641698,0.0001531479,6.1093316,0.989451,-1.02067,0.00079227134,-7.684189,1.0114506e-06,1.4742068,0.00960252
175,1,odd,4,8,0.7355642,4.3628063,-2.6934109,0.0006340805,3.3357387,0.2633727,-4.0936475,0.00015632542,-3.5371933,0.00027270574,4.3628063,0.7355642
176,4,even,2,4,1.0,16.883554,-3.666184,1.1894938e-09,-2.563758,3.5821188e-09,16.883554,1.0,-5.0837317,2.8822342e-10,-11.549227,4.4853878e-13
177,6,even,3,6,0.99717355,6.1990905,-3.1574922,8.615064e-05,0.25690052,0.0026188486,-4.5813465,2.0743702e-05,6.1990905,0.99717355,-3.0011134,0.000100733276
178,8,even,1,2,0.82982975,7.451921,-2.9383712,2.550013e-05,7.451921,0.82982975,-8.318828,1.1744651e-07,-6.6818295,6.0364135e-07,5.867346,0.17014405
179,5,odd,4,8,0.999925,9.640438,-3.3711727,2.2340691e-06,0.0900613,7.11691e-05,-4.586583,6.625988e-07,-4.3175273,8.671613e-07,9.640438,0.999925
180,6,even,3,6,1.0,16.303036,-4.3349824,1.0889872e-09,-6.0678897,1.9249982e-10,-2.4634798,7.0762924e-09,16.303036,1.0,-13.262722,1.4446231e-13
181,6,even,3,6,0.99721706,5.6540103,-1.7447578,0.00061030313,-2.3605852,0.00032968205,-3.8628376,7.33965e-05,5.6540103,0.99721706,-0.68023884,0.0017695398
182,4,even,2,4,1.0,17.636189,-5.51451,8.826304e-11,-4.035065,3.8752018e-10,17.636189,1.0,-3.6256084,5.836049e-10,-11.138902,3.185206e-13
183,0,even,0,0,1.0,17.790789,17.790789,1.0,-7.3894005,1.1597992e-11,-4.6118097,1.8649823e-10,-3.7447143,4.438638e-10,-11.111696,2.8042087e-13
184,4,even,2,4,0.9994066,7.1720033,-2.62197,5.5753713e-05,-1.6789067,0.00014316628,7.1720033,0.9994066,-0.68429273,0.00038707594,-4.647461,7.355536e-06
185,8,even,4,8,0.99999785,11.6258545,-3.5850136,2.4774397e-07,-1.867314,1.3803534e-06,-6.3432817,1.5707345e-08,-2.9532857,4.6597128e-07,11.6258545,0.99999785
186,7,odd,1,2,0.82851195,4.5265,-0.7724719,0.004139848,4.5265,0.82851195,-0.22167562,0.0071811224,-10.693181,2.0345828e-07,2.883085,0.16016683
187,4,even,2,4,0.99999976,12.416001,-4.0802317,6.851363e-08,-4.678809,3.7654598e-08,12.416001,0.99999976,-4.249668,5.7835173e-08,-3.5566325,1.1565738e-07
188,6,even,3,6,0.999759,7.4043627,-2.6210303,4.4250955e-05,-1.2730834,0.00017034455,-3.531907,1.7796465e-05,7.4043627,0.999759,-4.263092,8.5661195e-06
189,3,odd,1,2,0.9994808,8.260093,-3.1074295,1.1559052e-05,8.260093,0.9994808,0.6390318,0.0004897673,-6.8125696,2.8431538e-07,-2.683811,1.7656204e-05
190,3,odd,0,0,0.6618964,2.6267912,2.6267912,0.6618964,-1.4295005,0.011459481,1.8055655,0.29116303,-4.7543454,0.0004122902,-0.31100568,0.035068814
191,1,odd,4,8,0.9981134,6.981078,-3.3828876,3.1489562e-05,0.17822137,0.0011085025,-5.502737,3.7803138e-06,-0.22202009,0.000742872,6.981078,0.9981134
192,0,even,0,0,0.9999999,13.165262,13.165262,0.9999999,-2.540552,1.510259e-07,-8.378369,4.4027013e-10,-3.862752,4.025566e-08,-4.6317368,1.8657847e-08
193,5,odd,4,8,0.99978024,7.594394,-2.1952634,5.6015764e-05,-1.5803509,0.00010360082,-2.7835686,3.110373e-05,-2.8528337,2.9022263e-05,7.594394,0.99978024
194,9,odd,2,4,0.99981946,8.296578,-2.4631798,2.1233327e-05,-3.9743035,4.685386e-06,8.296578,0.99981946,-4.2516627,3.5505032e-06,-0.5009339,0.00015108127
195,6,even,3,6,0.99954826,8.197356,-4.622259,2.7059239e-06,0.4604823,0.00043623653,-6.8110075,3.0321746e-07,8.197356,0.99954826,-3.0955162,1.2455798e-05
196,7,odd,4,8,0.95195454,6.7138233,-3.173402,4.837811e-05,3.701989,0.046837438,0.0034161843,0.0011596405,-11.950091,7.464169e-09,6.7138233,0.95195454
197,2,even,2,4,0.99858546,6.683268,-0.4594568,0.00078947644,-0.7837923,0.00057079754,6.683268,0.99858546,-4.0563064,2.1639504e-05,-3.6468792,3.2588137e-05
198,5,odd,2,4,0.94521123,4.3516684,-1.8901716,0.0018396375,-4.038074,0.00021473868,4.3516684,0.94521123,-1.3333198,0.0032104796,1.4027137,0.049523827
199,9,odd,2,4,0.9994677,10.791501,-5.322377,1.0036917e-07,-6.599339,2.7991273e-08,10.791501,0.9994677,-6.3490305,3.5952617e-08,3.2534971,0.0005321759
200,8,even,4,8,0.9999709,10.056729,-4.0793943,7.256828e-07,-0.72050637,2.0868596e-05,-6.2677,8.135385e-08,-1.7569674,7.402255e-06,10.056729,0.9999709
201,5,odd,4,8,0.9999982,14.671097,-3.1274166,1.862958e-08,1.4115374,1.7435952e-06,-5.5480223,1.6555677e-09,-12.862333,1.1025098e-12,14.671097,0.9999982
202,7,odd,1,2,0.525584,3.206116,3.0372474,0.44391873,3.206116,0.525584,-0.26588166,0.016321974,-9.641302,1.3838196e-06,-0.40699205,0.014173896
203,2,even,1,2,0.9999931,10.465183,-4.405988,3.479598e-07,10.465183,0.9999931,-6.6252046,3.7821266e-08,-1.961887,4.008564e-06,-2.4362442,2.4944702e-06
204,1,odd,1,2,0.7599942,4.121387,-1.5164875,0.0027059044,4.121387,0.7599942,-6.390972,2.0670477e-05,-1.7521875,0.002137713,2.9482636,0.2351415
205,9,odd,2,4,0.9996313,7.9014797,-0.62582785,0.00019791434,-2.426776,3.2684013e-05,7.9014797,0.9996313,-7.2597623,2.6025336e-07,-0.98756856,0.00013783995
206,6,even,3,6,0.9999492,8.675911,-1.4922022,3.8372727e-05,-3.6758435,4.321945e-06,-4.685617,1.57449e-06,8.675911,0.9999492,-3.2596555,6.5528093e-06
207,0,even,0,0,1.0,16.292236,16.292236,1.0,-2.851125,4.854489e-09,-11.530069,8.2589746e-13,-3.411115,2.7729559e-09,-6.997287,7.682246e-11
208,1,odd,2,4,0.9998498,7.9320292,-1.4951084,8.049725e-05,-3.7092903,8.793749e-06,7.9320292,0.9998498,-3.163834,1.5172689e-05,-2.059833,4.5764013e-05
209,9,odd,4,8,0.9808141,6.31993,-3.6461341,4.6065936e-05,-2.8514197,0.000101981226,2.3773587,0.019026099,-5.011262,1.1762851e-05,6.31993,0.9808141
210,4,even,2,4,0.99999905,11.773852,-3.5711725,2.1664061e-07,-4.665899,7.249476e-08,11.773852,0.99999905,-2.603015,5.70434e-07,-4.728959,6.806434e-08
211,7,odd,1,2,0.9999999,15.206503,-1.9930921,3.3908687e-08,15.206503,0.9999999,-5.0306244,1.626025e-09,-13.607516,3.0635913e-13,-1.3983847,6.145952e-08
212,2,even,1,2,0.9999999,16.612108,-3.0950768,2.762345e-09,16.612108,0.9999999,-14.950604,1.9610451e-14,-7.426062,3.6337534e-11,0.75225574,1.294653e-07
213,3,odd,0,0,0.5675683,3.3575566,3.3575566,0.5675683,-4.774713,0.00016680852,-0.8157569,0.0087412,-3.262559,0.00075672584,3.063017,0.42276704
214,7,odd,2,4,0.9999435,9.413814,-0.8426129,3.5129007e-05,-4.0552354,1.4139745e-06,9.413814,0.9999435,-6.7255807,9.788708e-08,-1.4159769,1.9799645e-05
215,2,even,1,2,1.0,23.93332,-5.4584465,1.7191682e-13,23.93332,1.0,-11.621946,3.618625e-16,-14.195738,2.7590537e-17,-2.973527,2.0630305e-12
216,2,even,1,2,1.0,21.01649,-9.833335,4.0002805e-14,21.01649,1.0,-1.3428937,1.9473441e-10,-7.8689594,2.852386e-13,-11.6080265,6.781898e-15
217,2,even,1,2,1.0,17.205503,-5.58317,1.2676661e-10,17.205503,1.0,-6.3307257,6.002691e-11,-8.5672455,6.412647e-12,-4.245214,4.831384e-10
218,3,odd,1,2,0.99762136,9.796433,-1.119229,1.8128156e-05,9.796433,0.99762136,-8.769393,8.6283904e-09,-8.868181,7.816749e-09,3.749982,0.0023606152
219,1,odd,1,2,0.99999905,12.117262,-3.0965042,2.470273e-07,12.117262,0.99999905,-8.762857,8.548285e-10,-4.048481,9.534691e-08,-2.2094235,5.997902e-07
220,2,even,1,2,0.9999958,13.054392,-7.011008,1.9306612e-09,13.054392,0.9999958,-10.352252,6.8331715e-11,0.6803865,4.2270362e-06,-4.4681745,2.4549607e-08
221,9,odd,2,4,0.9998776,8.167318,-2.0290182,3.730217e-05,-2.1641657,3.25867e-05,8.167318,0.9998776,-5.1244893,1.6880617e-06,-1.7183787,5.0891234e-05
222,4,even,2,4,0.99994564,8.612777,-4.9178524,1.329532e-06,-2.0788105,2.2734162e-05,8.612777,0.99994564,-2.548758,1.4209645e-05,-2.4243968,1.6091366e-05
223,1,odd,4,8,0.9006091,3.4511628,-1.2957438,0.007815934,0.86834866,0.06805098,-4.2601733,0.00040322327,-0.21117848,0.023120737,3.4511628,0.9006091
224,4,even,2,4,1.0,14.429381,-4.273684,7.539833e-09,-3.9106882,1.0839502e-08,14.429381,1.0,-5.144559,3.1560634e-09,-6.0126405,1.3247761e-09
225,6,even,3,6,1.0,14.97028,-4.7601585,2.698855e-09,-4.318459,4.1976613e-09,-6.6972055,3.8898346e-10,14.97028,1.0,-8.009112,1.047554e-10
226,8,even,4,8,0.9999269,8.629391,-2.410147,1.6053069e-05,-1.7325921,3.160942e-05,-4.721941,1.5905913e-06,-2.0161207,2.3805718e-05,8.629391,0.9999269
227,4,even,2,4,0.99984884,7.9724674,-2.8098948,2.0759366e-05,-3.5191865,1.0213456e-05,7.9724674,0.99984884,-3.135669,1.49876005e-05,-1.1879572,0.00010510241
228,5,odd,0,0,0.60341394,2.6450875,2.6450875,0.60341394,1.2217933,0.14537393,-4.2870994,0.00058885006,-3.5260382,0.0012604616,1.761393,0.24936278
229,2,even,2,4,0.99944085,11.518428,-5.219043,5.379798e-08,4.0288463,0.0005585642,11.518428,0.99944085,-3.0896597,4.5242365e-07,-12.804008,2.7331136e-11
230,5,odd,3,6,0.57210416,2.8999472,2.50399,0.38504636,-5.3798685,0.00014507642,0.27442276,0.041421354,2.8999472,0.57210416,-3.200129,0.0012830562
231,0,even,0,0,0.99800724,6.899323,6.899323,0.99800724,-1.751656,0.00017460682,0.56605285,0.0017726764,-3.1286604,4.4059107e-05,-6.5513964,1.4373425e-06
232,7,odd,2,4,0.71764547,1.9278705,-0.19779131,0.08565381,0.055545278,0.110349275,1.9278705,0.71764547,-2.5052962,0.008523348,-0.2936026,0.077828094
233,9,odd,2,4,0.9995647,7.299837,-3.437898,2.1700609e-05,-1.7946712,0.000112231864,7.299837,0.9995647,-4.1477785,1.0670251e-05,-0.84303397,0.00029067456
234,1,odd,4,8,0.9987852,6.9300704,-1.6648952,0.00018481012,0.0008699354,0.0009775938,-4.274494,1.359538e-05,-3.22579,3.880054e-05,6.9300704,0.9987852
235,3,odd,1,2,0.9988048,8.502888,1.7701104,0.0011897959,8.502888,0.9988048,-5.604118,7.4625234e-07,-5.3068824,1.0045543e-06,-3.9944406,3.7321588e-06
236,3,odd,4,8,0.8829009,5.203603,-2.0012906,0.0006559437,3.174904,0.11610723,-2.6888664,0.00032980405,-6.671969,6.143509e-06,5.203603,0.8829009
237,4,even,2,4,1.0,15.787333,-4.332656,1.8281022e-09,-4.4317546,1.6556244e-09,15.787333,1.0,-4.3311296,1.8308937e-09,-8.006769,4.638237e-11
238,2,even,1,2,0.9999683,11.799027,0.98836625,2.0182533e-05,11.799027,0.9999683,-13.8077345,7.57026e-12,-5.773293,2.3357385e-08,0.4351818,1.1607285e-05
239,0,even,0,0,0.9999999,15.997904,15.997904,0.9999999,-7.271743,7.8364835e-11,-7.147609,8.872195e-11,-0.18569085,9.366006e-08,-9.940165,5.435506e-12
240,4,even,2,4,1.0,13.966164,-4.776653,7.2459945e-09,-3.837931,1.8525933e-08,13.966164,1.0,-4.797964,7.093211e-09,-5.5401573,3.376855e-09
241,2,even,1,2,0.9999223,9.942181,-3.2722864,1.8238795e-06,9.942181,0.9999223,-6.0343437,1.1519931e-07,-5.515734,1.9349928e-07,0.45211947,7.5593634e-05
242,0,even,0,0,0.99985373,12.4068165,12.4068165,0.99985373,-7.5288854,2.1977151e-09,-6.6704664,5.1853513e-09,3.5766525,0.00014623288,-9.858986,2.1380674e-10
243,5,odd,3,6,0.77406776,4.9344373,-0.5799302,0.0031183118,-2.8384879,0.00032586697,-8.557626,1.069671e-06,4.9344373,0.77406776,3.6876466,0.22248702
244,3,odd,1,2,0.79896796,4.39478,2.9823468,0.19458857,4.39478,0.79896796,-9.90471,4.9242465e-07,-0.926002,0.0039060968,-1.3576005,0.0025368938
245,5,odd,4,8,0.896693,5.499283,0.927547,0.009271801,3.2348888,0.09316011,-12.828663,9.8382555e-09,-1.4328231,0.00087512156,5.499283,0.896693
246,1,odd,4,8,0.98792344,4.7588434,-2.8096998,0.00051020726,-0.036526464,0.00816809,-1.2576852,0.0024086745,-2.1472676,0.0009895494,4.7588434,0.98792344
247,9,odd,0,0,0.9999933,11.428348,11.428348,0.9999933,-4.86359,8.404247e-08,-1.9442382,1.5572456e-06,-0.7806404,4.9854107e-06,-10.22632,3.9399864e-10
248,0,even,0,0,0.99999666,11.907005,11.907005,0.99999666,-0.72222054,3.2748808e-06,-6.3238416,1.2090453e-08,-4.2680645,9.4461534e-08,-6.434705,1.0821699e-08
249,0,even,0,0,0.99999833,13.200792,13.200792,0.99999833,-6.1038814,4.131291e-09,-4.2884393,2.5381818e-08,-0.12589055,1.6304007e-06,-9.548241,1.3189241e-10
250,7,odd,2,4,0.59866256,4.2514,3.8450196,0.39874324,-1.3628863,0.0021823705,4.2514,0.59866256,-7.151132,6.685364e-06,-3.0468938,0.00040511024
251,7,odd,1,2,0.39622626,2.0039437,0.1755242,0.06366061,2.0039437,0.39622626,1.5783684,0.25889176,-8.984181,6.6967064e-06,1.6610767,0.28121465
252,6,even,3,6,0.9999995,11.867752,-3.4865372,2.1464302e-07,-4.0284514,1.2484355e-07,-3.834501,1.5156462e-07,11.867752,0.9999995,-7.2742805,4.860944e-09
253,8,even,4,8,0.9999789,9.581349,-2.6543188,4.8540883e-06,-2.850914,3.987746e-06,-1.7616351,1.1852102e-05,-5.0613585,4.372639e-07,9.581349,0.9999789
254,8,even,4,8,0.9999994,12.811779,-4.4179993,3.290047e-08,-2.115754,3.2889287e-07,-7.401408,1.6654195e-09,-2.23641,2.9151053e-07,12.811779,0.9999994
255,7,odd,4,8,0.6651088,2.679913,-0.30070445,0.033761904,1.5530725,0.21553214,0.6293415,0.0855738,-7.574672,2.3409e-05,2.679913,0.6651088
256,0,even,0,0,0.9999988,14.043267,14.043267,0.9999988,0.4335702,1.2285223e-06,-8.558833,1.5276787e-10,-6.914433,7.9101675e-10,-5.3807383,3.666579e-09
257,2,even,1,2,1.0,18.026196,-5.1783996,8.3631935e-11,18.026196,1.0,-6.343937,2.6072696e-11,-11.353475,1.7400903e-13,-2.9487002,7.7753265e-10
258,7,odd,1,2,0.9695534,6.1900496,-0.7206022,0.00096674927,6.1900496,0.9695534,2.6603384,0.028420886,-13.206697,3.6531822e-09,-0.62937766,0.0010590879
259,1,odd,1,2,0.9068033,4.272857,-2.068993,0.0015969176,4.272857,0.9068033,-3.301586,0.00046555864,-3.3552108,0.00044125057,1.9704107,0.09069291
260,0,even,0,0,1.0,14.984215,14.984215,1.0,-5.8162093,9.257429e-10,-7.8334894,1.231395e-10,-1.6782624,5.8020035e-08,-7.3836646,1.9308709e-10
261,2,even,1,2,1.0,23.120035,-5.8621917,2.5892775e-13,23.120035,1.0,-19.692375,2.551569e-19,-7.6059604,4.527615e-14,-1.4545373,2.1251969e-11
262,2,even,1,2,0.9620156,7.916862,-5.187106,1.9597528e-06,7.916862,0.9620156,4.684839,0.037978012,-4.425406,4.1976214e-06,-7.7946863,1.4445867e-07
263,9,odd,2,4,0.9919287,9.375851,-3.5473397,2.4210865e-06,4.564181,0.008068611,9.375851,0.9919287,-10.445307,2.4449003e-09,-6.0912294,1.9020105e-07
264,4,even,2,4,0.99989843,8.940626,-4.127586,2.1110734e-06,-1.6042207,2.632614e-05,8.940626,0.99989843,-0.5889275,7.266469e-05,-6.008116,3.219584e-07
265,6,even,3,6,0.99999976,13.1983185,-4.9406743,1.3253653e-08,-2.0584486,2.3663014e-07,-5.5842137,6.9638597e-09,13.1983185,0.99999976,-8.962034,2.3761892e-10
266,5,odd,4,8,0.9932394,5.56366,0.29381967,0.005109653,-1.2903147,0.0010481188,-4.9000835,2.8360115e-05,-1.8915612,0.0005745033,5.56366,0.9932394
267,8,even,4,8,0.9999999,15.599777,-5.151862,9.720242e-10,-0.72418684,8.1394084e-08,-7.5810156,8.564641e-11,-6.752653,1.9609331e-10,15.599777,0.9999999
268,2,even,1,2,0.99999917,11.5467415,-5.9333873,2.5613915e-08,11.5467415,0.99999917,-4.0583897,1.6702339e-07,-3.2218635,3.855457e-07,-3.2572088,3.721566e-07
269,5,odd,0,0,0.5403099,2.1182034,2.1182034,0.5403099,0.07966794,0.07035878,-7.047647,5.6489087e-05,1.222038,0.2205176,0.9545219,0.16875724
270,2,even,1,2,0.9990669,11.933073,-4.199831,9.843813e-08,11.933073,0.9990669,-11.892131,4.4920064e-11,-6.636105,8.611984e-09,4.956864,0.00093296514
271,6,even,3,6,0.99998105,9.41489,-1.792388,1.3574776e-05,-3.449111,2.589566e-06,-3.400874,2.7175402e-06,9.41489,0.99998105,-6.2268925,1.6100962e-07
272,9,odd,2,4,0.99999917,12.319941,-2.3882375,4.0956166e-07,-4.4930997,4.991019e-08,12.319941,0.99999917,-7.1617055,3.461214e-09,-2.5014148,3.6573502e-07
273,8,even,4,8,0.9997985,10.760151,-3.9907572,3.923508e-07,-5.174828,1.200713e-07,2.2483153,0.00020103397,-7.829557,8.443155e-09,10.760151,0.9997985
274,5,odd,2,4,0.99069136,6.124896,-0.89571965,0.00088496035,-9.90291,1.0843037e-07,6.124896,0.99069136,0.8735065,0.0051914523,0.39962426,0.0032320977
275,7,odd,2,4,0.981043,6.33046,-3.2513654,6.766346e-05,2.1354492,0.014784881,6.33046,0.981043,-10.586876,4.4114618e-08,0.8539119,0.004104435
276,0,even,0,0,0.999992,14.101507,14.101507,0.999992,2.36444,7.9919555e-06,-5.9481983,1.9611917e-09,-8.558881,1.4411682e-10,-10.765443,1.5864155e-11
277,7,odd,4,8,0.74971604,4.7675304,-3.2183268,0.00025508399,3.65286,0.24592437,-0.4404744,0.004102882,-8.252863,1.6603965e-06,4.7675304,0.74971604
278,0,even,0,0,1.0,21.061632,21.061632,1.0,-5.677246,2.4403535e-12,-11.003095,1.1870408e-14,-3.555491,2.0366644e-11,-11.042601,1.14106095e-14
279,6,even,3,6,0.5641583,2.1913862,-1.2471457,0.018116137,0.2256883,0.07901494,1.680385,0.3384356,2.1913862,0.5641583,-5.4350038,0.0002749805
280,5,odd,4,8,0.9993498,7.038533,-0.76834464,0.0004066619,-1.6402602,0.00017004569,-2.7226517,5.7608802e-05,-4.0121775,1.586554e-05,7.038533,0.9993498
281,4,even,2,4,0.9999969,11.216079,-2.7052927,8.99547e-07,-2.293473,1.3579216e-06,11.216079,0.9999969,-2.7334082,8.7460813e-07,-7.4054775,8.180124e-09
282,5,odd,4,8,0.50582176,2.9331625,-2.1597512,0.003105798,-2.1166265,0.0032426647,-3.5984395,0.0007368156,2.8954332,0.48709297,2.9331625,0.50582176
283,2,even,1,2,1.0,13.408214,-6.586018,2.0730764e-09,13.408214,1.0,-4.569023,1.5580625e-08,-4.090207,2.514968e-08,-4.3094835,2.01977e-08
284,9,odd,2,4,0.9999628,10.657269,-3.6391466,6.1820083e-07,-4.6211886,2.3154423e-07,10.657269,0.9999628,-6.661197,3.010714e-08,0.43565547,3.637423e-05
285,3,odd,4,8,0.98579293,5.913314,0.068274625,0.0028531025,1.4449302,0.011302935,-4.090745,4.4573644e-05,-6.026977,6.4295923e-06,5.913314,0.98579293
286,9,odd,2,4,1.0,16.663513,-4.4925094,6.48718e-10,-3.324212,2.0866118e-09,16.663513,1.0,-6.519016,8.549788e-11,-8.542654,1.13005785e-11
287,5,odd,3,6,0.8728425,3.6292174,-1.7799802,0.00390617,-0.45427585,0.014706094,-5.3419275,0.00011087082,3.6292174,0.8728425,1.543608,0.10843443
288,1,odd,1,2,0.6642991,4.0485063,-1.7125127,0.002091149,4.0485063,0.6642991,-6.1582155,2.4526777e-05,-2.1822753,0.001307283,3.3557453,0.33227786
289,3,odd,0,0,0.999313,6.9454255,6.9454255,0.999313,-0.5814536,0.00053804595,-3.8749535,1.9974254e-05,-2.8689723,5.4621392e-05,-2.562529,7.4207754e-05
290,3,odd,0,0,0.98787826,5.717606,5.717606,0.98787826,1.0555906,0.009332883,-2.5038295,0.0002655702,-7.535135,1.7342479e-06,-0.2531056,0.0025214844
291,7,odd,1,2,0.9990657,7.6553235,-1.5764939,9.778376e-05,7.6553235,0.9990657,-3.7846386,1.0746858e-05,-6.502296,7.0960715e-07,0.55622625,0.0008250785
292,0,even,0,0,1.0,16.933403,16.933403,1.0,-3.672092,1.1249858e-09,-9.9553,2.100801e-12,-3.8272052,9.633457e-10,-8.036772,1.4308394e-11
293,6,even,3,6,0.99999416,10.263425,-2.2055573,3.844033e-06,-3.4652846,1.0906737e-06,-6.3205643,6.275711e-08,10.263425,0.99999416,-3.7342405,8.3346737e-07
294,6,even,3,6,0.947608,5.642776,-3.5293999,9.844715e-05,-2.1610587,0.00038678202,2.7382348,0.051904198,5.642776,0.947608,-7.150572,2.6335897e-06
295,3,odd,4,8,0.99981743,8.914995,-3.251763,5.199536e-06,-0.21512845,0.00010833236,-0.6655782,6.9044756e-05,-8.455973,2.856309e-08,8.914995,0.99981743
296,0,even,0,0,0.9997913,7.5358305,7.5358305,0.9997913,-2.555525,4.1427567e-05,-2.5614226,4.1183965e-05,-1.5000826,0.00011903152,-4.3424067,6.9383577e-06
297,5,odd,4,8,0.4192824,1.3348602,-1.6168032,0.021908639,-2.8648589,0.006289149,1.1085093,0.33435184,0.6815807,0.21816796,1.3348602,0.4192824
298,9,odd,2,4,0.99999905,12.459687,-3.226927,1.5395355e-07,-1.8829309,5.903094e-07,12.459687,0.99999905,-9.309557,3.5134723e-10,-3.0770776,1.7884149e-07
299,4,even,2,4,1.0,16.03213,-5.6059017,4.0061068e-10,-4.626845,1.066404e-09,16.03213,1.0,-4.70298,9.882264e-10,-6.5478973,1.5617771e-10
300,8,even,4,8,0.9999479,9.716341,-1.0686487,2.0706944e-05,-0.85475284,2.5645419e-05,-8.686857,1.0175832e-08,-2.3488696,5.7560305e-06,9.716341,0.9999479
301,9,odd,2,4,0.8381541,3.5527465,-2.0948248,0.002955389,-1.3885293,0.005989011,3.5527465,0.8381541,-3.5647483,0.0006795716,1.8468846,0.152222
302,9,odd,2,4,0.99985564,8.042861,-2.7962291,1.9614632e-05,-3.5300736,9.416195e-06,8.042861,0.99985564,-2.9926143,1.6117272e-05,-1.1751533,9.922127e-05
303,9,odd,2,4,0.9999951,13.091162,-4.243982,2.9610142e-08,0.8575815,4.864311e-06,13.091162,0.9999951,-10.413031,6.1980754e-11,-5.593464,7.680121e-09
304,5,odd,4,8,0.90410703,6.6101537,-5.176742,6.8744203e-06,-0.45237547,0.00077446614,-9.059597,1.4155779e-07,4.358256,0.095111504,6.6101537,0.90410703
